Reading,True Label,Predicted Label
"This Taurus season, with The Hermit showing up, you need some alone time to process before reaching the fulfilling emotional state represented by the Ten of Cups. The Nine of Wands suggests you're almost there, but holding onto past hurts is the only obstacle to your happiness; release them to move forward.",2,2
"Aquarius, with Justice, The Fool, and the Five of Cups, it looks like you're dwelling on past disappointments, but it's time to move on and make objective, fair decisions about your future.  You're at the beginning of a new journey, so embrace the unknown even if it feels a little scary and don't let regret hold you back.",1,1
"With the Six of Cups, High Priestess, and Six of Swords, I see you moving away from a familiar comfort zone, Cancer, and trusting your intuition will guide you through the transition. It might feel like a bit of a lonely journey at times, but this shift ultimately brings peace and clarity, even if it requires leaving something good behind.",2,2
"Virgo, with The Sun, Hermit, and Ace of Pentacles, it looks like you're about to gain new clarity on a personal journey, but it will require some introspection first.  This might feel isolating initially, but it's the foundation for tangible rewards and a brighter future.  Trust your intuition, Virgo, and embrace this period of self-discovery.",2,2
"This Capricorn season, you need some rest before making any major decisions, suggested by the Four of Swords and Four of Cups. However, the Wheel of Fortune indicates that a shift in perspective is coming, opening up new possibilities soon, so don't get too comfortable and be ready to embrace the change.",1,1
"The Page of Wands combined with the Eight of Pentacles suggests you're eager to dive into something new, Pisces, likely a creative project that requires dedicated effort.  Juggling resources, shown by the Two of Pentacles, will be key, so prioritize what truly matters to avoid getting scattered and maximize your progress.",2,2
"With the Two of Wands showing up, Aries, it seems you’re at a crossroads where careful planning is key, and the Page of Pentacles reinforces that practical approach.  The Ace of Cups suggests that following your gut feeling and embracing a new emotional beginning will lead you to the best outcome in this situation.",2,2
"With the Ten of Cups, Emperor, and the Sun, I see a strong foundation bringing you a sense of belonging and joy soon, especially within a structured environment.  As an Aries, your natural leadership will shine as you create this happy, stable situation, and things will be clear and straightforward. This is a very positive outlook for your question.",2,2
"Gemini, you're good at making rational decisions, but the Queen of Swords with the Devil suggests you might be overthinking this, trapping yourself in a cycle of negativity.  The Six of Pentacles reminds you to share the burden and ask for the support you need; generosity flows both ways, and accepting help is just as important as giving it.",1,1
"The Star, followed by the Ten and Six of Pentacles, suggests that your hopes and dreams, particularly around long-term security, are within reach, Pisces.  You’re on the right path to building a stable foundation and sharing your abundance, and the cosmos are supporting your naturally generous nature. This generosity, combined with smart planning, will lead to contentment.",2,2
"With the Eight and Ace of Pentacles,  it looks like you're ready to put serious work into mastering a new skill, and as a Leo, you have the natural confidence to make it shine. The Three of Wands suggests that planning ahead and expanding your horizons will play a key role in reaching your goal.",2,2
