zodiac,question,card1,card2,card3,reading
Aries,Am I in a twin flame relationship?,The Magician,Five of Pentacles,The Devil,"Reading:  Aries, you have the power to manifest what you desire (The Magician).  You may be focusing on lack or feeling isolated (Five of Pentacles).  Beware of obsessive tendencies or unhealthy attachments (The Devil).  Step back and evaluate the dynamic."
Taurus,How can I be more vulnerable in love?,Five of Cups,King of Cups,Queen of Wands,"Taurus, the Five of Cups shows you dwelling on past hurts.  The King and Queen suggest balancing emotional intelligence with confident action.  Don't let past disappointments stop you from opening up."
Capricorn,Are we meant to be together?,Death,The Moon,Three of Swords,"Reading:  Capricorn, this relationship likely needs a major overhaul to survive (Death).  Hidden issues and anxieties may cloud your judgment (The Moon).  Heartbreak is possible, so be cautious (Three of Swords).  Think carefully about what you want and need."
Sagittarius,What qualities should I look for in a partner?,Six of Pentacles,Eight of Pentacles,Queen of Cups,"Reading:  Sagittarius, look for someone generous, both materially and emotionally (Six of Pentacles).  They should also be hardworking and dedicated (Eight of Pentacles) with a kind and compassionate heart (Queen of Cups).  Find a balanced and caring partner."
Taurus,Will I find true love this year?,Five of Cups,Two of Cups,Four of Cups,"Reading:  Taurus, you're dwelling on past hurts (Five of Cups), but a genuine connection is possible (Two of Cups).  You might overlook it due to current dissatisfaction (Four of Cups).  Keep your heart and mind open."
Scorpio,Is it time to let go of my past relationship?,Five of Wands,Page of Pentacles,Six of Pentacles,"Reading:  The Five of Wands shows lingering conflict, but the Page of Pentacles suggests a new beginning.  The Six of Pentacles highlights an opportunity for balanced giving and receiving in the future. Move forward, Scorpio, it's time."
Taurus,What does the future of my love life look like?,The Tower,King of Pentacles,Queen of Pentacles,"Reading:  Big changes are coming, Taurus, likely shaking up old patterns.  A stable, grounded energy will follow, suggesting a focus on material and emotional security.  This could mean a new relationship that is practical and supportive.  Stay open to new possibilities."
Sagittarius,Are they thinking about me too?,Two of Swords,The Empress,Nine of Swords,"Reading:  You're avoiding a difficult truth, Sagittarius, perhaps idealizing the situation with this person (Two of Swords, The Empress). This is causing you some anxiety (Nine of Swords).  Consider what you genuinely know, not what you hope for."
Cancer,Should I confess my feelings to them?,Four of Cups,Six of Pentacles,King of Wands,"Reading:  You're feeling a bit bored and unfulfilled, but you're also generous.  A confident person is impacting your situation.  Think about what you truly want before acting."
Aries,Am I seeing this relationship clearly?,Ten of Pentacles,Page of Wands,Judgement,"Aries, the Ten of Pentacles and Page of Wands suggest you're focused on the long-term but still exploring. Judgement indicates a reassessment is needed.  Step back and consider what truly matters to you in this connection."
Pisces,Why am I afraid of intimacy?,Queen of Wands,Eight of Pentacles,King of Wands,"Pisces, your independent Queen of Wands energy and focused Eight of Pentacles suggest you're comfortable working on yourself.  The King of Wands indicates a desire for a passionate connection, but fear of losing yourself holds you back.  Open yourself to vulnerability for deeper connections."
Aquarius,How do I know if it's time to walk away?,Seven of Cups,Page of Pentacles,King of Pentacles,"Reading:  The Seven of Cups suggests you're overwhelmed by choices.  The Page and King of Pentacles indicate a need for grounded practicality. Focus on tangible results, not fantasy, to see your clearest path.  It's time to walk away if your dreams aren't producing real-world progress."
Aquarius,Is now a good time to open up emotionally?,Ten of Pentacles,Queen of Pentacles,King of Wands,"Reading:  The Ten and Queen of Pentacles suggest a stable, secure environment is nurturing your emotional growth. The King of Wands adds a spark of inspiring confidence.  It's a good time to share selectively with those you trust.  Go for it, Aquarius, but choose your confidants wisely."
Capricorn,What emotional wounds are affecting my love life?,Five of Swords,The Moon,The Emperor,"Capricorn, the Five of Swords and Moon suggest past conflicts and unresolved anxieties are clouding your judgment. The Emperor reveals your need for control may be pushing partners away.  Focus on open communication and releasing old baggage."
Capricorn,How do I know if it's time to walk away?,Six of Cups,Four of Swords,Death,Reading:  The Six of Cups suggests you're clinging to the past. The Four of Swords encourages rest and reflection before making a choice.  Death symbolizes a necessary ending. It's time to move on when nostalgia prevents growth.
Capricorn,How can I invite more romance into my life?,Page of Swords,Nine of Pentacles,Seven of Cups,"Reading:  Capricorn, be open to new ideas and connections (Page of Swords).  Enjoy your independence and build self-sufficiency (Nine of Pentacles).  Don't get lost in fantasies; focus on realistic options (Seven of Cups).  Be confident and grounded in your approach to love."
Sagittarius,Is now a good time to open up emotionally?,Nine of Wands,The Devil,Six of Pentacles,"Reading:  You've been guarded (Nine of Wands), and unhealthy attachments may hold you back (The Devil). However, now is a good time to share thoughtfully with trusted people (Six of Pentacles).  Focus on balanced, reciprocal emotional connections."
Sagittarius,Am I in a twin flame relationship?,Temperance,Ace of Cups,Four of Cups,"Reading:  Temperance suggests balance and harmony, while the Ace of Cups indicates new emotional beginnings.  The Four of Cups reveals you may be overlooking something positive.  Consider appreciating what you have now before chasing something idealized."
Virgo,Am I in a twin flame relationship?,Seven of Cups,Queen of Wands,Three of Pentacles,"Reading:  Virgo, the Seven of Cups suggests you're caught up in fantasy, while the Queen of Wands and Three of Pentacles point to a grounded partnership based on collaborative effort. This likely isn't a twin flame connection, but a healthy relationship built on shared goals.  Focus on what you're building together."
Libra,Will I find true love this year?,Page of Swords,King of Pentacles,Seven of Cups,"Reading:  Libra, the Page of Swords suggests a new perspective on love is coming. The King of Pentacles shows stability and grounded energy will attract. However, the Seven of Cups indicates you may face many tempting choices.  Focus on what truly fulfills you."
Gemini,Will we get back together?,The Hanged Man,Judgement,Ace of Swords,"Gemini, your reading suggests a period of reflection is needed before any decisions are made.  A fresh perspective will bring clarity and lead to a definitive answer.  Ultimately, you'll have the power to choose your path."
Sagittarius,How does my partner truly feel about me?,Knight of Pentacles,Six of Wands,Queen of Cups,Reading:  Your partner values stability and commitment (Knight of Pentacles) and admires your strengths (Six of Wands). They feel deep affection and emotional connection with you (Queen of Cups).  Nurture this bond with open communication and shared experiences.
Aries,How can I create a healthy relationship?,Justice,Strength,Six of Cups,"Reading:  Justice highlights the need for fairness and balance in your interactions.  Strength encourages you to approach relationships with compassion and inner resilience. The Six of Cups suggests drawing on positive memories and past experiences.  Focus on balance, kindness, and reflection to cultivate a fulfilling connection."
