zodiac,question,card1,card2,card3,reading
Gemini,What area of my life is out of alignment with my health?,The Tower,Two of Swords,Nine of Swords,"Gemini, your mental health is suffering due to avoiding a difficult decision (Two of Swords) leading to significant stress (Nine of Swords) and sudden upheaval (The Tower). This likely stems from unexpected changes disrupting your usual routine and communication styles.  Focus on prioritizing mental wellness and addressing the root issue."
Virgo,Am I on the right track with my healing journey?,King of Wands,Three of Wands,Seven of Swords,"Reading:  You're showing leadership and vision (King of Wands), but be mindful of potential setbacks (Seven of Swords) as you explore new horizons (Three of Wands). This suggests you're heading in a positive direction, but stay aware of sneaky obstacles. Keep your eyes open and trust your intuition."
Cancer,What does the universe want me to know about my health?,Knight of Pentacles,Four of Wands,Five of Cups,"Reading:  Cancer, you're encouraged to be practical and patient with your well-being.  Celebrate small victories and acknowledge lingering disappointments.  Focus on building healthy routines for long-term gains, not quick fixes."
Capricorn,What hidden factors may be affecting my well-being?,Two of Swords,Justice,The Moon,"Reading:  Capricorn, indecision (Two of Swords) clouds your judgment around an unresolved fairness issue (Justice).  Subconscious anxieties (The Moon) contribute to this.  Get clear on your priorities to find peace."
Aquarius,Should I be concerned about this recurring symptom?,The Fool,Four of Pentacles,Five of Cups,"Aquarius, your cards suggest a tendency to overthink and cling to worries (Four of Pentacles, Five of Cups).  The Fool encourages a fresh perspective; it might be minor.  Don't let anxiety control you; get it checked out for peace of mind."
Pisces,How can I develop a better sleep routine?,The Emperor,Seven of Swords,Page of Cups,"Pisces, The Emperor suggests establishing a regular sleep schedule.  The Seven of Swords hints you might be sabotaging yourself with late-night activities.  The Page of Cups encourages a calming bedtime ritual.  Create a relaxing routine and stick to it."
Virgo,What do I need to know about my current health?,Strength,Seven of Cups,Ten of Swords,"Reading:  Virgo, Strength shows you have inner resilience.  Seven of Cups suggests you might be overwhelmed by too many health choices. Ten of Swords indicates you need to let go of stress for better well-being.  Focus on stress reduction techniques."
Gemini,What does my body want to tell me?,King of Cups,Ace of Pentacles,Queen of Pentacles,"Gemini, your body craves emotional balance and stability (King of Cups). It's time to ground yourself and focus on practical self-care (Ace & Queen of Pentacles).  Nourish yourself physically and find a healthy routine."
Taurus,What do I need to know about my current health?,Death,Two of Cups,Four of Cups,"Reading:  The Death card suggests you're ready to shed unhealthy habits, Taurus.  The Two of Cups shows support is available; don't be afraid to ask. The Four of Cups indicates you might be overlooking obvious solutions. Look around you for existing resources and support."
Taurus,Will I overcome this chronic condition?,Page of Pentacles,The Emperor,Ace of Swords,"Taurus, the Page of Pentacles suggests you're beginning a new learning phase regarding your health.  The Emperor and Ace of Swords show you'll need discipline and a clear plan.  Focus on building healthy routines for long-term improvement."
Virgo,How can I better support my physical well-being?,King of Wands,Nine of Pentacles,Four of Swords,"Reading:  The King of Wands suggests taking charge of your health routines.  The Nine of Pentacles points to enjoying the fruits of your labor, so focus on sustainable changes. The Four of Swords encourages rest and mindful breaks.  Take charge, enjoy the progress, and allow time for recovery."
Libra,What spiritual guidance supports my healing?,Five of Swords,Six of Wands,Six of Cups,"Reading:  Libra, the Five of Swords suggests releasing past conflicts.  The Six of Wands and Six of Cups point to finding joy in simple acts of kindness and nostalgia.  Focus on positive memories and helping others to heal."
Pisces,What should I prioritize to feel healthier?,Queen of Pentacles,Three of Pentacles,Nine of Cups,"Reading:  The Queen of Pentacles and Three of Pentacles suggest focusing on practical self-care and routine. The Nine of Cups indicates emotional fulfillment is also key for your well-being, Pisces.  Prioritize building healthy habits that nourish your mind and body."
Sagittarius,What small changes will make the biggest difference to my health?,Strength,Page of Pentacles,Ten of Wands,"Reading:  Strength suggests you have the inner resources to manage stress better.  The Page of Pentacles encourages a practical approach, like trying one new healthy habit. The Ten of Wands indicates you're overburdened; drop one unnecessary commitment.  Prioritize self-care and simplify your routine."
Aries,Am I listening to the signals my body is sending me?,The Hermit,Four of Pentacles,Page of Wands,"Aries, The Hermit suggests you're reflecting, but the Four of Pentacles shows a resistance to change.  The Page of Wands hints at a new approach to wellness.  Consider exploring gentle movement or a new healthy habit."
Taurus,Is stress affecting my body more than I realize?,Two of Wands,Ten of Swords,Page of Wands,"Taurus, the Two of Wands and Ten of Swords suggest you're holding onto stress, impacting you more than you think.  The Page of Wands hints at a new approach to help manage it. Try exploring stress-reducing activities."
Taurus,What is my relationship with food trying to teach me?,Ace of Wands,Six of Swords,Queen of Cups,"Reading:  The Ace of Wands suggests it's time to explore new flavors and ways of cooking. The Six of Swords shows you're moving away from old habits, embracing healthier choices. The Queen of Cups encourages you to be intuitive and enjoy your meals mindfully.  Listen to your body and savor each bite."
Gemini,Will I recover fully from this illness?,The Sun,Four of Pentacles,Five of Swords,"Gemini, The Sun shines brightly on your recovery, but the Four of Pentacles suggests you'll need to conserve your energy.  The Five of Swords hints at lingering fatigue.  Focus on rest and a gradual return to full strength."
Libra,Will I recover fully from this illness?,Justice,Three of Wands,Nine of Cups,"Libra, Justice suggests fairness and balance returning to your health.  The Three of Wands shows progress and forward movement.  The Nine of Cups indicates emotional fulfillment as you heal.  Focus on rest and positive thoughts to aid recovery."
Leo,What small changes will make the biggest difference to my health?,Temperance,The Moon,Six of Wands,"Leo, Temperance suggests finding balance, particularly with stress levels.  The Moon hints at addressing hidden emotional eating patterns.  The Six of Wands indicates celebrating small victories will boost your motivation.  Focus on stress management and mindful eating to feel your best."
Libra,What energy is surrounding my current health status?,Eight of Swords,Page of Swords,Six of Pentacles,"Libra, you may feel mentally trapped regarding your health, but new information is coming.  This new info will help you make balanced health choices.  Focus on gathering knowledge and making fair decisions for your well-being."
