zodiac,question,card1,card2,card3,reading
Scorpio,How can I create more abundance in my life?,The Hierophant,The Tower,Queen of Cups,"Reading:  Scorpio, The Hierophant suggests sticking to practical structures.  The Tower signifies a need to release old habits.  The Queen of Cups encourages you to connect with your intuition for guidance.  Embrace change and trust your inner voice."
Aries,Should I take the investment opportunity?,Nine of Cups,Page of Pentacles,The World,"Reading:  The Nine of Cups suggests this opportunity aligns with your desires. The Page of Pentacles encourages careful planning and research before committing.  The World indicates long-term success is possible.  Think it over, but it looks promising."
Libra,What career move would bring financial freedom?,Four of Pentacles,Nine of Wands,The Empress,"Libra, clinging to security (Four of Pentacles) is holding you back from abundance. Though tiring (Nine of Wands), embrace creative leadership (The Empress) for financial gain.  Take a calculated risk on a leadership role that utilizes your creativity."
Capricorn,How can I find peace with my financial past?,Ace of Swords,The High Priestess,Death,"Reading:  The Ace of Swords suggests a new, clear perspective on your finances. The High Priestess encourages trusting your intuition about past choices.  Death signifies letting go of old financial burdens.  Accept the past and move forward."
Leo,What financial habits no longer serve me?,Seven of Swords,Temperance,Page of Pentacles,"Reading:  The Seven of Swords suggests sneaky spending or avoiding budgets.  Temperance points to a lack of balance between saving and spending. The Page of Pentacles encourages you to learn new, practical money skills.  Time to get real about your finances, Leo!"
Aquarius,Is it time to take a financial risk or play it safe?,Eight of Cups,Queen of Cups,The Hermit,Reading:  The Eight of Cups suggests you're ready to move on from a current situation. The Queen of Cups and the Hermit indicate a need for introspection before making big decisions. Consider all your options carefully before taking a financial risk.
Libra,What role does money play in my life's purpose?,Seven of Cups,Page of Cups,King of Wands,"Libra, your imagination offers many paths to explore, but stay grounded in your passions.  A new creative project could bring financial rewards if you take the lead.  Focus on your creativity for abundance."
Cancer,How can I overcome fear around money?,Two of Wands,The Fool,Two of Swords,"Reading:  The Two of Wands shows you're at a crossroads with planning. The Fool encourages a leap of faith, but the Two of Swords highlights indecision. Trust your intuition, Cancer, and take a small risk."
Capricorn,How can I find peace with my financial past?,Ten of Wands,Six of Cups,The Hanged Man,"Reading:  Capricorn, the Ten of Wands suggests you've carried a heavy financial burden.  The Six of Cups hints at finding comfort in reflecting on past lessons learned. The Hanged Man encourages a shift in perspective to see your past differently.  Let go of old anxieties to find peace."
Aquarius,How can I find peace with my financial past?,King of Pentacles,Eight of Wands,Queen of Wands,"Aquarius, the King of Pentacles shows you've learned valuable lessons.  The Eight of Wands and Queen of Wands signal it's time to move forward with confidence.  Let go of past mistakes and focus on building a secure future."
Capricorn,What hidden opportunities exist to increase my income?,Four of Cups,Six of Swords,Seven of Wands,"Capricorn, you might be overlooking opportunities due to dissatisfaction (Four of Cups).  Moving on from a past situation (Six of Swords) will reveal new income streams.  Defending your new ideas (Seven of Wands) will bring success. Look at things with fresh eyes and be ready to advocate for yourself."
Scorpio,Should I save more or invest more right now?,The Star,Eight of Swords,Queen of Swords,"Reading:  The Star suggests a positive outlook for long-term growth, but the Eight of Swords indicates you feel stuck. The Queen of Swords advises a logical approach with careful planning.  Think about a balanced approach, not just one or the other."
Virgo,What does financial stability look like for me?,The Sun,The High Priestess,Page of Wands,"Reading:  Virgo, financial stability involves trusting your intuition and exploring new income streams.  The Sun shines on abundance and joy in your work.  A creative spark ignites practical action.  Follow your gut and take a chance."
Pisces,How can I release financial stress and anxiety?,Page of Wands,Eight of Swords,Seven of Pentacles,"Reading:  The Page of Wands encourages you to explore new income ideas, Pisces. The Eight of Swords suggests you're feeling trapped, but you have more options than you realize. The Seven of Pentacles reminds you that long-term growth takes patience. Trust the process."
Virgo,Is now a good time to change my job for better pay?,The Hermit,The Empress,Page of Pentacles,"Virgo, changing jobs right now requires careful thought.  The Empress suggests abundance, but the Hermit points to needing more introspection. The Page of Pentacles signals a learning opportunity, maybe not a big pay jump yet.  Consider upskilling before making a move."
Libra,What energy surrounds my financial future?,The Fool,Three of Cups,The Tower,"Libra, your finances may experience some exciting new beginnings, followed by joyful celebrations with others. However, be prepared for unexpected changes or disruptions.  Stay adaptable and open to new opportunities."
Scorpio,What spiritual message do the cards offer about wealth?,The Hanged Man,Two of Swords,Queen of Cups,"Reading:  Scorpio, you may need a new perspective (Hanged Man) to resolve inner conflicts about money (Two of Swords).  Trust your intuition (Queen of Cups) to guide your financial decisions. Let your feelings inform your choices."
Leo,What guidance do the cards offer about debt?,Knight of Cups,Page of Pentacles,The Hanged Man,Reading:  The Knight of Cups suggests exploring creative solutions to your debt. The Page of Pentacles encourages practical learning and small steps. The Hanged Man advises pausing before making major financial decisions.  Consider making a budget and taking a personal finance class.
Pisces,Am I open to receiving wealth?,The High Priestess,Queen of Wands,Six of Cups,"Reading:  Pisces, your intuition (High Priestess) and confidence (Queen of Wands) are strong, but you may be dwelling on past comforts (Six of Cups) rather than new opportunities.  This suggests you're holding back from embracing abundance.  Look forward, not backward."
Libra,What fears do I need to release to welcome abundance?,Ten of Swords,Knight of Cups,Strength,"Reading:  Libra, the Ten of Swords suggests you're holding onto past hurts.  The Knight of Cups encourages embracing emotional vulnerability.  Strength reminds you to tame your inner critic with compassion.  Let go of past pain to invite abundance."
Aquarius,Am I aligned with my financial goals?,The Sun,The Devil,Nine of Wands,Reading:  The Sun shows your natural Aquarian optimism is a good foundation.  The Devil suggests unhealthy attachments may be holding you back.  The Nine of Wands implies you have the strength to overcome these.  Think about what might be draining your resources.
